L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
0.6655187010765076,0.0268653128296136,0.057715761589184664
3.0679965019226074,0.3844016790390014,0.34828858076909286
0.7872442007064819,0.0770037248730659,0.07243811264737465
1.47265625,0.062019370496273,0.15533673980345294
1.8130080699920652,0.1541612148284912,0.1965013190612832
0.4985109269618988,0.0225151032209396,0.03751664893459418
0.602157473564148,0.077203094959259,0.05005240232797445
0.7872442603111267,0.0959319025278091,0.07243811985638597
0.4409948587417602,0.0665988624095916,0.030560244973240704
0.5878809690475464,0.0744316354393959,0.048325699935984553
0.5375646948814392,0.0448139235377311,0.042240090474816624
0.0,0.0,-0.022776821992918223
0.2355669140815735,0.0098469341173768,0.005714322568787063
1.5615234375,0.0673828274011612,0.16608497198082017
2.539625644683838,0.2591463625431061,0.28438363667083566
0.7872442603111267,0.0844547525048255,0.07243811985638597
0.5870619416236877,0.0717026740312576,0.048226640911400664
0.7872442603111267,0.079068124294281,0.07243811985638597
3.688443183898926,0.4211472868919372,0.4233298325422358
0.4343864023685455,0.0660737305879592,0.02976097107438671
1.5595701932907104,0.0802178233861923,0.16584873267977848
2.539626121520996,0.2374423146247863,0.2843836943429262
1.4930906295776367,0.185544729232788,0.15780821957320362
0.4604515135288238,0.0606047511100769,0.03291347172576106
1.4951170682907104,0.0675728395581245,0.15805331154014948
3.0679969787597656,0.2818809449672699,0.3482886384411835
0.5976481437683105,0.0674875974655151,0.04950701178537424
0.4184046387672424,0.0185197256505489,0.027828022472962788
1.813007950782776,0.1621731966733932,0.19650130464326063
0.6746548414230347,0.0633554682135582,0.058820751635701954
0.6030915975570679,0.0940573140978813,0.050165381953422294
1.453125,0.0587347708642482,0.15297449097326235
0.7872442007064819,0.0782676264643669,0.07243811264737465
0.5197640061378479,0.0481759086251258,0.040087148079366475
0.4033098518848419,0.0408732555806636,0.026002351169030533
3.0679969787597656,0.4279804825782776,0.3482886384411835
1.6064451932907104,0.069530189037323,0.1715181298722359
2.144763708114624,0.3308180272579193,0.2366262147061677
3.6884429454803462,0.4347210228443146,0.42332980370619044
1.8130078315734863,0.2732521295547485,0.19650129022523796
1.013671875,0.0446656085550785,0.09982389229397387
1.5527342557907104,0.0669822469353675,0.16502194558921177
0.7872442007064819,0.0699851810932159,0.07243811264737465
2.539626121520996,0.3626770675182342,0.2843836943429262
1.0010663270950315,0.0927991941571235,0.0982992873254018
0.7872442603111267,0.0674879252910614,0.07243811985638597
0.5328308343887329,0.0230036079883575,0.04166754358656416
0.467306911945343,0.06790641695261,0.033742612558524614
0.6129348874092102,0.085831768810749,0.051355899710270936
0.4015579223632812,0.0379316583275795,0.02579046030373091
0.7872442007064819,0.08707295358181,0.07243811264737465
1.0010663270950315,0.1143211126327514,0.0982992873254018
1.4775390625,0.0589581839740276,0.1559273020110006
1.1484375,0.0538469292223453,0.116123409222289
1.8130080699920652,0.2113298922777176,0.1965013190612832
0.0,0.0,-0.022776821992918223
0.5300852060317993,0.0237170830368995,0.04133546768899976
3.688442707061768,0.3245790600776672,0.4233297748701452
0.5197639465332031,0.0804480984807014,0.040087140870355156
0.4163192212581634,0.0452069900929927,0.02757579718931321
0.6178932189941406,0.0572972446680069,0.051955595735164325
0.6000794768333435,0.0253682490438222,0.049801074566234546
0.5352679491043091,0.0241976175457239,0.04196230564152276
0.3967194259166717,0.0381090268492698,0.02520525799610162
3.0679969787597656,0.2744886875152588,0.3482886384411835
0.4261519312858581,0.0610577762126922,0.028765035346652097
0.5993248224258423,0.0719322115182876,0.049709801273879056
0.2373460531234741,0.0210182201117277,0.005929504347755441
3.0679965019226074,0.3635106980800628,0.34828858076909286
0.9014009833335876,0.0842838883399963,0.08624504902979785
0.2328221499919891,0.0360370837152004,0.0053823512018868445
2.144763708114624,0.3435521423816681,0.2366262147061677
0.5909745693206787,0.0869021788239479,0.04869986204165029
0.85546875,0.0363398008048534,0.08068967676943002
3.0679965019226074,0.3816750645637512,0.34828858076909286
1.603515625,0.0624286644160747,0.17116380696572997
3.0679967403411865,0.289127916097641,0.3482886096051382
3.0679967403411865,0.2870734333992004,0.3482886096051382
0.9014009237289428,0.0995374023914337,0.0862450418207865
3.763604640960693,0.4020719230175018,0.43242039582003833
0.4981423318386078,0.0524506568908691,0.037472068408575206
1.4930908679962158,0.2320016771554947,0.15780824840924892
1.8130080699920652,0.1716265529394149,0.1965013190612832
3.0679967403411865,0.5079449415206909,0.3482886096051382
0.6000018119812012,0.0917100608348846,0.04979168122448119
2.539626121520996,0.3204139173030853,0.2843836943429262
6.224824905395508,0.7724846005439758,0.7300979479737683
1.5859375,0.060346383601427,0.16903778301855843
3.763604879379273,0.3897941410541534,0.43242042465608366
0.9014010429382324,0.1271466016769409,0.08624505623880917
0.5638096928596497,0.0610336549580097,0.0454143479223626
1.517578125,0.0631294175982475,0.16076991211289132
0.5395046472549438,0.0521756820380687,0.042474722166333384
2.539625883102417,0.2374959588050842,0.2843836655068809
0.0,0.0,-0.022776821992918223
0.4167698919773102,0.050242081284523,0.02763030452392342
0.6255602836608887,0.0285624377429485,0.052882905279613424
0.2382166981697082,0.0282173343002796,0.006034806376144702
0.7872442007064819,0.1109223663806915,0.07243811264737465
2.144763708114624,0.2904375493526459,0.2366262147061677
0.4193136990070343,0.0498391799628734,0.027937970709149475
0.865234375,0.0338934697210788,0.08187080118452532
0.9014009833335876,0.1131557077169418,0.08624504902979785
3.0679967403411865,0.3679877519607544,0.3482886096051382
0.88623046875,0.0345064438879489,0.08441021867698022
0.2355831861495971,0.0240391828119754,0.0057162906288781255
2.539626359939575,0.2182722389698028,0.28438372317897154
0.5018334984779358,0.0218608267605304,0.03791850445725571
6.224825382232666,0.8979631662368774,0.7300980056458588
0.9014010429382324,0.0888828486204147,0.08624505623880917
1.056640625,0.0435603410005569,0.1050208397203932
1.4833984375,0.0708294808864593,0.15663597666005777
1.5917969942092896,0.0663849562406539,0.16974647208563826
0.0,0.0,-0.022776821992918223
1.0010662078857422,0.0876512750983238,0.09829927290737918
0.5870524048805237,0.0937551409006118,0.048225487469589046
2.539626121520996,0.3268478512763977,0.2843836943429262
0.557248055934906,0.0227215383201837,0.0446207367019025
3.763604879379273,0.4980457127094269,0.43242042465608366
0.2346726506948471,0.0342416316270828,0.005606163969661217
0.477678894996643,0.0606652945280075,0.03499707424580475
0.5203808546066284,0.0214131642132997,0.040161754137544095
0.5197640061378479,0.063132032752037,0.040087148079366475
1.5839842557907104,0.064600646495819,0.1688015437175167
0.6058322787284851,0.075849525630474,0.0504968595030469
0.6565629839897156,0.0284905452281236,0.056632593219940894
1.4930906295776367,0.1625358611345291,0.15780821957320362
2.144763708114624,0.2448880523443222,0.2366262147061677
2.144763708114624,0.2963897287845611,0.2366262147061677
0.9014009833335876,0.139002725481987,0.08624504902979785
0.0,0.0,-0.022776821992918223
1.0654296875,0.0474605150520801,0.10608385169397896
0.4780389666557312,0.0556011199951171,0.0350406238832046
0.6170932650566101,0.0716510713100433,0.051858843594203674
0.9014010429382324,0.1290258169174194,0.08624505623880917
0.9014009833335876,0.1121390759944915,0.08624504902979785
0.5358306169509888,0.0216922331601381,0.04203035870840813
3.0679965019226074,0.3615076839923858,0.34828858076909286
0.684167206287384,0.0274854153394699,0.059971244961687514
1.8130080699920652,0.1730452626943588,0.1965013190612832
0.5197640061378479,0.0561262257397174,0.040087148079366475
3.688442468643189,0.4675332009792328,0.4233297460340999
1.8130080699920652,0.1992916911840438,0.1965013190612832
0.4607723951339721,0.0437757782638073,0.032952281438216297
0.4287644028663635,0.0501063242554664,0.029081006312921806
1.4930905103683472,0.1540052592754364,0.157808205155181
2.144763946533203,0.2055756002664566,0.23662624354221298
1.50390625,0.0615490488708019,0.15911633793175792
0.2294231504201889,0.0090358685702085,0.004971251924456913
0.5726915001869202,0.0644939765334129,0.046488577117566335
2.144763946533203,0.2334522753953933,0.23662624354221298
0.6749569773674011,0.0580102503299713,0.05885729411409622
1.4930907487869265,0.1704950630664825,0.15780823399122632
6.224825382232666,0.8963786959648132,0.7300980056458588
0.6287577748298645,0.0878818854689598,0.05326963269201447
1.427734375,0.0595536306500434,0.14990356749401457
0.2391553670167923,0.0209194440394639,0.006148335688705892
1.0283203125,0.0436396822333335,0.10159557891661682
0.5064294934272766,0.0617800205945968,0.038474376902318995
2.539626121520996,0.345624178647995,0.2843836943429262
0.5626364350318909,0.0233478676527738,0.045272445743488474
3.763605117797852,0.4685245454311371,0.432420453492129
0.2393844127655029,0.0273087956011295,0.006176038116965821
2.144763946533203,0.3086996078491211,0.23662624354221298
1.813008189201355,0.2040678560733795,0.1965013334793059
0.81787109375,0.0337804704904556,0.07614234777131311
3.6884429454803462,0.5020862221717834,0.42332980370619044
0.4282885789871216,0.0612522698938846,0.02902345677553346
0.4174927175045013,0.0760858431458473,0.02771772820423262
0.6106083989143372,0.0734178870916366,0.05107451758032709
1.0010662078857422,0.1630710512399673,0.09829927290737918
1.3642579317092896,0.0576757192611694,0.14222627321391776
6.224825382232666,0.7806665897369385,0.7300980056458588
1.0869140625,0.043783999979496,0.10868232540718861
1.5,0.0619889535009861,0.15864388816571978
0.5889205932617188,0.0915484651923179,0.04845143951147339
0.7872442007064819,0.1282762438058853,0.07243811264737465
1.087890625,0.0433129742741584,0.10880043784869814
0.0,0.0,-0.022776821992918223
3.6884429454803462,0.2955596446990967,0.42332980370619044
2.144763469696045,0.2088024318218231,0.23662618587012244
0.5361056327819824,0.0788535848259925,0.04206362108665061
2.539625883102417,0.3301728367805481,0.2843836655068809
1.0010663270950315,0.1154302954673767,0.0982992873254018
2.144763469696045,0.2527643740177154,0.23662618587012244
0.2331166267395019,0.0331095308065414,0.0054179673223261615
0.5106924176216125,0.0879193842411041,0.038989965392111574
0.0,0.0,-0.022776821992918223
1.0010660886764526,0.1125385388731956,0.09829925848935653
1.0010662078857422,0.0968828201293945,0.09829927290737918
0.5599817633628845,0.0232661850750446,0.04495137079720238
0.5923784375190735,0.0240536257624626,0.04886965588533157
0.7872442603111267,0.1133248433470726,0.07243811985638597
0.9014009833335876,0.1029303893446922,0.08624504902979785
1.564453125,0.0604831390082836,0.16643930930534875
0.5448501110076904,0.0537656433880329,0.043121240719767084
1.4863282442092896,0.0637278035283088,0.15699032840260901
1.4365234375,0.0581425912678241,0.15096657946760034
0.6018386483192444,0.0541348345577716,0.05001384132640985
0.5782279372215271,0.0906246975064277,0.04715819334327764
0.4206770062446594,0.0170441847294569,0.028102858820625715
1.6230467557907104,0.0653334632515907,0.17352604137789793
0.5197640061378479,0.0468540340662002,0.040087148079366475
1.4930907487869265,0.1715749651193618,0.15780823399122632
0.6024892926216125,0.0883552581071853,0.05009253489400739
1.4892578125,0.0616909638047218,0.15734465130911496
0.6468299627304077,0.0616567432880401,0.05545541213403907
0.5069249272346497,0.0216298066079616,0.03853429820443247
3.763604640960693,0.4858231544494629,0.43242039582003833
3.763604640960693,0.5358677506446838,0.43242039582003833
6.22482442855835,0.9672349095344543,0.7300978903016777
0.5286818742752075,0.0751929879188537,0.04116573872642039
0.2332545220851898,0.0386181809008121,0.005434645370021009
1.4930905103683472,0.2322293817996978,0.157808205155181
0.5862183570861816,0.0660036876797676,0.04812461177415185
2.539625883102417,0.3258374035358429,0.2843836655068809
1.4930909872055054,0.1974045783281326,0.15780826282727156
1.517578125,0.0686554312705993,0.16076991211289132
1.8130080699920652,0.2806948125362396,0.1965013190612832
0.9014009833335876,0.0773234516382217,0.08624504902979785
0.0,0.0,-0.022776821992918223
1.01953125,0.0432393997907638,0.10053256694303105
1.5664063692092896,0.0611490495502948,0.16667554860639047
3.688442707061768,0.5780083537101746,0.4233297748701452
0.4976431727409363,0.0793312266469001,0.03741169654325406
0.4094239771366119,0.0441080145537853,0.02674183713248051
0.5197640657424927,0.0587270408868789,0.04008715528837781
3.0679965019226074,0.3484879732131958,0.34828858076909286
0.5197640061378479,0.0738572776317596,0.040087148079366475
1.59765625,0.0655036270618438,0.17045513231667278
0.0,0.0,-0.022776821992918223
0.0,0.0,-0.022776821992918223
0.98779296875,0.0417451113462448,0.09669391259397132
0.4471689164638519,0.0197052080184221,0.031306979597575564
6.224824905395508,0.7895441651344299,0.7300979479737683
0.5197640061378479,0.0452516265213489,0.040087148079366475
2.539626121520996,0.2277470231056213,0.2843836943429262
3.688442707061768,0.4381433129310608,0.4233297748701452
1.6162108182907104,0.0688800662755966,0.1726992542873312
3.0679965019226074,0.4242030084133148,0.34828858076909286
1.0302734375,0.0471002347767353,0.10183180379963588
0.9014009237289428,0.0957068353891372,0.0862450418207865
0.562947154045105,0.0723429396748542,0.0453100263195132
0.3100800812244415,0.0122611932456493,0.014726477034939331
1.109375,0.0490736551582813,0.11139891156190782
2.144763946533203,0.1921087801456451,0.23662624354221298
0.5660109519958496,0.0868449360132217,0.04568058391951765
0.6491237878799438,0.027282427996397,0.05573284372577812
6.224825382232666,0.8150454759597778,0.7300980056458588
6.224825382232666,0.9151054620742798,0.7300980056458588
2.144763708114624,0.1837513446807861,0.2366262147061677
0.9014010429382324,0.1148416772484779,0.08624505623880917
0.2281913310289383,0.0199152510613203,0.004822266891958332
0.578657865524292,0.082509197294712,0.04721019194194759
0.5716984868049622,0.0486555136740207,0.04636847498893176
0.5913259387016296,0.0607717335224151,0.048742359163397045
0.6990370154380798,0.0269436575472354,0.0617697058523826
0.4443183243274688,0.0194061286747455,0.030962208631072075
0.6028833985328674,0.0251870490610599,0.05014020087687243
3.0679969787597656,0.4241075813770294,0.3482886384411835
0.6033279895782471,0.0748085305094719,0.05019397289232773
0.3910689353942871,0.0369109474122524,0.02452184732722451
2.144763946533203,0.1785778403282165,0.23662624354221298
6.224824905395508,0.8193131685256958,0.7300979479737683
3.763604879379273,0.5676459074020386,0.43242042465608366
0.0,0.0,-0.022776821992918223
1.8130080699920652,0.2692479789257049,0.1965013190612832
0.5197640657424927,0.050580084323883,0.04008715528837781
1.8130080699920652,0.1955534368753433,0.1965013190612832
1.8130080699920652,0.1918237954378128,0.1965013190612832
0.9014009237289428,0.0816047862172126,0.0862450418207865
3.0679967403411865,0.3462377190589905,0.3482886096051382
0.6065635681152344,0.1073805764317512,0.05058530686296392
0.0,0.0,-0.022776821992918223
2.539625644683838,0.264436811208725,0.28438363667083566
1.0010663270950315,0.0964879915118217,0.0982992873254018
0.447980523109436,0.0184658821672201,0.03140514110024979
0.9014009833335876,0.0976664274930954,0.08624504902979785
0.5532131791114807,0.058064080774784,0.044132729889430206
0.5293937921524048,0.0732525140047073,0.041251843157657564
3.0679967403411865,0.3080385625362396,0.3482886096051382
0.451514720916748,0.045719489455223,0.03183259221761223
2.539625883102417,0.265127956867218,0.2843836655068809
3.0679967403411865,0.2669748961925506,0.3482886096051382
0.2314319908618927,0.0358627922832965,0.0052142154308097745
1.813007950782776,0.2927360236644745,0.19650130464326063
1.318359375,0.060123011469841,0.13667497404494722
0.7872442603111267,0.1268716007471084,0.07243811985638597
0.5197640061378479,0.055433377623558,0.040087148079366475
0.9014010429382324,0.109056606888771,0.08624505623880917
0.498130202293396,0.020925709977746,0.037470601374771054
1.4930907487869265,0.1765533685684204,0.15780823399122632
0.0,0.0,-0.022776821992918223
1.62109375,0.0657103285193443,0.1732898309129015
0.6085888147354126,0.0244892705231905,0.05083025464968334
0.7872442603111267,0.0862692892551422,0.07243811985638597
0.9014009237289428,0.1427582502365112,0.0862450418207865
0.7872442603111267,0.0907530784606933,0.07243811985638597
6.224825382232666,0.919001579284668,0.7300980056458588
0.5197639465332031,0.055114135146141,0.040087140870355156
0.0,0.0,-0.022776821992918223
0.551418125629425,0.0602840259671211,0.04391562330443868
0.4805349707603454,0.0555276982486248,0.035342508441349924
0.5197640657424927,0.0484124943614006,0.04008715528837781
1.0010662078857422,0.1544600427150726,0.09829927290737918
0.0,0.0,-0.022776821992918223
0.3933604955673218,0.0165843125432729,0.024799004976533305
1.0673826932907104,0.0485254675149917,0.10632006215897538
0.0,0.0,-0.022776821992918223
0.2338263094425201,0.0335019342601299,0.005503801415638741
3.0679967403411865,0.4435509443283081,0.3482886096051382
0.7872443199157715,0.0790441632270813,0.07243812706539729
2.539625644683838,0.2935613393783569,0.28438363667083566
0.4086866080760956,0.0472253374755382,0.026652654453408593
1.0010662078857422,0.1515903919935226,0.09829927290737918
0.5180577039718628,0.0831947177648544,0.03988077571223432
3.763605117797852,0.5709561705589294,0.432420453492129
2.539625883102417,0.2412739396095276,0.2843836655068809
0.2376549690961837,0.0227939337491989,0.005966866851187656
0.5685356259346008,0.0521701462566852,0.04598593601210915
0.444514662027359,0.0643773451447486,0.030985955114368732
0.528116762638092,0.0686220452189445,0.041097390090070796
3.0679965019226074,0.373258501291275,0.34828858076909286
0.4853251576423645,0.0538861826062202,0.035921867845302255
0.5295116305351257,0.0206610281020402,0.04126609537304235
0.5746285319328308,0.0771281868219375,0.04672285556752828
1.4794923067092896,0.0615635886788368,0.1561635413120423
1.4930907487869265,0.2310316115617752,0.15780823399122632
1.6123046875,0.0731952190399169,0.17222681893931574
1.4930907487869265,0.2140132784843444,0.15780823399122632
3.0679965019226074,0.3824205696582794,0.34828858076909286
0.7872442603111267,0.072268359363079,0.07243811985638597
0.7872442603111267,0.07120081782341,0.07243811985638597
0.6572403311729431,0.0578434281051158,0.056714516424610964
0.0,0.0,-0.022776821992918223
0.6044103503227234,0.0239573065191507,0.05032488132893488
3.0679969787597656,0.3509937226772308,0.3482886384411835
0.5676855444908142,0.0489754304289817,0.04588312109262618
0.5984659790992737,0.0993236899375915,0.04960592662973168
0.7872442603111267,0.1277698725461959,0.07243811985638597
0.5958192348480225,0.069121167063713,0.04928581048195148
0.6236165165901184,0.0274312365800142,0.052647812211372005
0.6892511248588562,0.0293887890875339,0.06058613037343763
0.5597212910652161,0.0791536122560501,0.044919867417722595
1.4930907487869265,0.1527592688798904,0.15780823399122632
1.4619141817092896,0.0616242885589599,0.15403751736487076
0.0,0.0,-0.022776821992918223
0.4098033308982849,0.0170340836048126,0.026787718885043228
3.6884429454803462,0.568191409111023,0.42332980370619044
6.22482442855835,0.7398369908332825,0.7300978903016777
6.224824905395508,0.5347155928611755,0.7300979479737683
1.46484375,0.0573384761810302,0.1543918402713767
0.2864294946193695,0.0128216184675693,0.011866006223232313
0.0,0.0,-0.022776821992918223
1.5283203125,0.0643146187067031,0.16206914896949615
3.763604640960693,0.337693452835083,0.43242039582003833
0.9014010429382324,0.154190108180046,0.08624505623880917
0.9014009833335876,0.1456308364868164,0.08624504902979785
1.6220703125,0.0642238035798072,0.17340794335441104
0.7872442007064819,0.1227893978357315,0.07243811264737465
1.451171875,0.0600912310183048,0.1527382660902433
1.4930908679962158,0.1389063596725464,0.15780824840924892
0.4768598675727844,0.0583592392504215,0.034898015221220866
3.763604879379273,0.3329068422317505,0.43242042465608366
3.0679969787597656,0.3912344574928283,0.3482886384411835
1.4930908679962158,0.2364600598812103,0.15780824840924892
2.539626121520996,0.3109643161296844,0.2843836943429262
0.6168365478515625,0.0915136113762855,0.05182779438243722
2.539626359939575,0.3500584065914154,0.28438372317897154
6.224824905395508,0.6838499307632446,0.7300979479737683
3.0679967403411865,0.4351655840873718,0.3482886096051382
1.3583983182907104,0.0578531175851821,0.1415175697288153
1.50390625,0.0584845915436744,0.15911633793175792
2.144763708114624,0.230481818318367,0.2366262147061677
0.5197640061378479,0.0500356964766979,0.040087148079366475
0.9014010429382324,0.1193550378084182,0.08624505623880917
1.0010662078857422,0.0961683988571167,0.09829927290737918
1.8130080699920652,0.2641603946685791,0.1965013190612832
0.5197640061378479,0.0528285168111324,0.040087148079366475
0.5062893629074097,0.0582364313304424,0.03845742851669955
0.7872442007064819,0.088896133005619,0.07243811264737465
0.4800236523151397,0.0610782131552696,0.03528066593771897
1.4930907487869265,0.1664642542600631,0.15780823399122632
0.0,0.0,-0.022776821992918223
2.539625883102417,0.3048111796379089,0.2843836655068809
0.4149008393287658,0.0361445024609565,0.027404247951374888
0.4918796122074127,0.0463378019630909,0.03671461037989797
1.47265625,0.0673322826623916,0.15533673980345294
0.4378639161586761,0.0186653770506382,0.030181566421981346
1.00390625,0.0418998450040817,0.09864276787887857
2.539625883102417,0.2497353851795196,0.2843836655068809
2.144763708114624,0.1969702243804931,0.2366262147061677
3.0679967403411865,0.4736774265766144,0.3482886096051382
0.6661988496780396,0.0299922339618206,0.057798023617386896
0.5197639465332031,0.0722255632281303,0.040087140870355156
0.5197640061378479,0.0571626238524913,0.040087148079366475
1.6005859375,0.0700405240058898,0.17080946964120136
0.2370969802141189,0.0345956161618232,0.005899379691691107
0.0,0.0,-0.022776821992918223
0.5147507190704346,0.0218778364360332,0.039480805346033654
1.5927734375,0.0695717930793762,0.16986457010912515
1.0439453125,0.0413235910236835,0.10348537798076929
0.5197640061378479,0.0568249449133873,0.040087148079366475
1.0010662078857422,0.1129535138607025,0.09829927290737918
0.6784289479255676,0.0595914646983146,0.05927721902363786
0.5874694585800171,0.0711835101246833,0.0482759289218133
3.6884429454803462,0.3273191750049591,0.42332980370619044
1.09765625,0.0451021641492843,0.10998156226379344
6.224825382232666,0.7742985486984253,0.7300980056458588
0.5967851877212524,0.077445387840271,0.049402639719445585
0.594685971736908,0.0689624845981597,0.04914874554967483
0.6486396193504333,0.026768771931529,0.05567428492680461
0.4230500161647796,0.0560442991554737,0.028389867583906846
0.5790576338768005,0.0650968998670578,0.047258542780888285
2.144763708114624,0.3116426169872284,0.2366262147061677
0.5527836680412292,0.0754554495215416,0.04408078175383953
2.539625883102417,0.2933678030967712,0.2843836655068809
0.5197640061378479,0.0611965134739875,0.040087148079366475
0.4924707412719726,0.0211518760770559,0.03678610574968988
3.763604879379273,0.4468973875045776,0.43242042465608366
1.4930907487869265,0.2309117466211319,0.15780823399122632
0.5975531339645386,0.0257416944950819,0.049495520621326006
0.3885723054409027,0.0331216268241405,0.024219887074460295
0.5197640061378479,0.0517161637544631,0.040087148079366475
0.2264309674501419,0.0301451738923788,0.004609355951556572
3.0679965019226074,0.3806257247924804,0.34828858076909286
0.2302714139223098,0.0216528214514255,0.00507384696909453
0.8354492783546448,0.0351708829402923,0.07826837892749598
6.224825382232666,0.9466931223869324,0.7300980056458588
3.763605117797852,0.5287443995475769,0.432420453492129
3.688442707061768,0.3709923326969147,0.4233297748701452
6.224825382232666,0.8011299967765808,0.7300980056458588
0.5905864238739014,0.0708741173148155,0.04865291695991751
0.4491250216960907,0.0641195476055145,0.03154356493116076
3.688442707061768,0.504524827003479,0.4233297748701452
0.5197640061378479,0.0608344227075576,0.040087148079366475
1.4930908679962158,0.1319557875394821,0.15780824840924892
0.6040340065956116,0.078780211508274,0.050279363631443974
1.4930907487869265,0.1696321219205856,0.15780823399122632
0.4741615653038025,0.0194834843277931,0.034571663278646615
0.2405397742986679,0.0223682802170515,0.006315775790190336
3.0679969787597656,0.3889195024967193,0.3482886384411835
0.2433766424655914,0.0211888272315263,0.006658886881836797
2.539625883102417,0.3644142746925354,0.2843836655068809
3.0679967403411865,0.3173357248306274,0.3482886096051382
1.8130080699920652,0.164513885974884,0.1965013190612832
0.6595008969306946,0.0594639703631401,0.056987925388032004
3.0679967403411865,0.2921393513679504,0.3482886096051382
0.5960956811904907,0.0786046236753463,0.04931924587646572
6.224824905395508,0.6213434338569641,0.7300979479737683
0.5197640061378479,0.0498515367507934,0.040087148079366475
3.0679965019226074,0.268224149942398,0.34828858076909286
1.4930907487869265,0.2334993034601211,0.15780823399122632
1.6318359375,0.0685448199510574,0.17458906776950633
1.5322264432907104,0.0649460405111312,0.16254158431751164
1.3720701932907104,0.0552723184227943,0.14317114390994873
0.6097694039344788,0.0592461600899696,0.05097304353695013
0.5387523174285889,0.0656010210514068,0.04238373002541948
0.4684683084487915,0.0700338333845138,0.03388308014414553
1.6044921875,0.0682350471615791,0.1712819194072395
1.8130080699920652,0.1745499074459076,0.1965013190612832
1.0010663270950315,0.1543289273977279,0.0982992873254018
1.4930908679962158,0.1381128877401352,0.15780824840924892
3.763604879379273,0.364443302154541,0.43242042465608366
0.6832301020622253,0.0287251453846693,0.05985790488567354
0.6140835881233215,0.0705887898802757,0.05149483177648015
0.6020320057868958,0.085403598845005,0.050037227359140374
0.2277850955724716,0.0249742027372121,0.004773133875289128
3.763604640960693,0.5680937170982361,0.43242039582003833
2.144763708114624,0.2658218741416931,0.2366262147061677
0.5474764704704285,0.064272366464138,0.043438891385674944
0.5576131939888,0.068348579108715,0.04466489910526476
0.6165709495544434,0.100798599421978,0.0517956710279837
1.2001953125,0.0521055199205875,0.1223833686222941
3.763604879379273,0.3701445460319519,0.43242042465608366
2.144763469696045,0.308451384305954,0.23662618587012244
0.0,0.0,-0.022776821992918223
3.763604879379273,0.3027654886245727,0.43242042465608366
0.901400864124298,0.1007022932171821,0.08624503461177518
1.4930905103683472,0.1827279478311538,0.157808205155181
0.4645651876926422,0.0712802335619926,0.03341100885120185
0.4280060827732086,0.0459685325622558,0.02898928966636998
0.6280970573425293,0.0267388802021741,0.053189720801503415
0.0,0.0,-0.022776821992918223
0.2489945590496063,0.0105567947030067,0.007338357826026112
0.2336734980344772,0.0280359927564859,0.005485319312860417
0.7082779407501221,0.0310770701617002,0.06288736934080504
6.224824905395508,0.822949230670929,0.7300979479737683
0.5903940200805664,0.0962008014321327,0.04862964627136815
2.144763708114624,0.204838678240776,0.2366262147061677
3.0679967403411865,0.2448244988918304,0.3482886096051382
1.8130080699920652,0.2331845462322235,0.1965013190612832
1.6240234375,0.0681652501225471,0.1736441682374301
0.0,0.0,-0.022776821992918223
6.22482442855835,0.962588667869568,0.7300978903016777
0.8862305283546448,0.0371616929769516,0.08441022588599154
0.6748823523521423,0.0662999078631401,0.05884826843192033
1.5361328125,0.0632724240422248,0.1630140485015724
3.0679969787597656,0.3664726018905639,0.3482886384411835
0.6844814419746399,0.0731367319822311,0.060009250869380276
0.9014009833335876,0.1069011017680168,0.08624504902979785
1.1689453125,0.0469806939363479,0.11860377049398912
0.0,0.0,-0.022776821992918223
0.0,0.0,-0.022776821992918223
0.2256061285734176,0.0247802287340164,0.004509594048368721
2.539625883102417,0.3785204887390136,0.2843836655068809
0.4333628714084625,0.0620387084782123,0.029637177931954972
1.1201171875,0.0444900207221508,0.11269814841851264
3.0679965019226074,0.4961624145507812,0.34828858076909286
3.688442468643189,0.4460698366165161,0.4233297460340999
0.4844888746738434,0.0484418682754039,0.035820721811940466
0.5867457389831543,0.0653267577290535,0.048188397106334255
0.5197639465332031,0.0613689236342906,0.040087140870355156
1.8130080699920652,0.1726357638835907,0.1965013190612832
2.539626121520996,0.3705627620220184,0.2843836943429262
3.763604879379273,0.3764523267745971,0.43242042465608366
3.6884429454803462,0.3883654177188873,0.42332980370619044
1.8130080699920652,0.1657774150371551,0.1965013190612832
3.763604879379273,0.3907983601093292,0.43242042465608366
3.688442707061768,0.4640544652938843,0.4233297748701452
0.6004952788352966,0.0879009142518043,0.04985136462922102
1.813007950782776,0.1678714007139206,0.19650130464326063
0.9014009237289428,0.0838866010308265,0.0862450418207865
0.7872443199157715,0.1029095128178596,0.07243812706539729
0.0,0.0,-0.022776821992918223
0.4656658172607422,0.0200331844389438,0.03354412684977938
0.9014010429382324,0.0962062776088714,0.08624505623880917
0.2392943203449249,0.0347704067826271,0.006165141696351708
0.4052615761756897,0.0405178107321262,0.026238406640283513
0.5781728625297546,0.0587034225463867,0.04715153221681556
3.763604879379273,0.3619782626628876,0.43242042465608366
1.0010662078857422,0.0898508578538894,0.09829927290737918
2.539626121520996,0.2594578564167022,0.2843836943429262
0.6792482733726501,0.0675306990742683,0.05937631409327837
6.224824905395508,0.7504897713661194,0.7300979479737683
3.0679969787597656,0.4401740133762359,0.3482886384411835
1.813008189201355,0.1882074028253555,0.1965013334793059
